id,YearStart,YearEnd,LocationAbbr,LocationDesc,DataSource,Topic,DataValueType,DataValue,DataValueAlt,LowConfidenceLimit,HighConfidenceLimit,StratificationCategory1,Stratification1,GeoLocation,ResponseID,LocationID,TopicID,QuestionID,DataValueTypeID,StratificationCategoryID1,StratificationID1
342,2013,2013,DE,Delaware,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",3452088095                  -106240581 ,,10,CVD,CVD10_1,AGEADJPREV,RACE,OTH
343,2013,2013,DC,District of Columbia,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"White, non-Hispanic",3900883067                  -7557774117 ,,11,CVD,CVD10_1,CRDPREV,RACE,WHT
344,2013,2013,MO,Missouri,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,Hispanic,3889037139                 -7703196113 ,,29,CVD,CVD10_1,AGEADJPREV,RACE,HIS
345,2013,2013,IL,Illinois,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",3863579078                 -9256630005 ,,17,CVD,CVD10_1,AGEADJPREV,RACE,MRC
346,2013,2013,CO,Colorado,BRFSS,Cardiovascular Disease,Crude Prevalence,48.2,48.2,39.6,56.8,Overall,Overall,4048501028                 -8899771018 ,,8,CVD,CVD10_1,CRDPREV,OVERALL,OVR
347,2013,2013,LA,Louisiana,BRFSS,Cardiovascular Disease,Crude Prevalence,45.8,45.8,35.1,56.8,Overall,Overall,3884384076                -1061336109 ,,22,CVD,CVD10_1,CRDPREV,OVERALL,OVR
350,2013,2013,ID,Idaho,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,25.3,25.3,16.1,37.3,Overall,Overall,3131266064                -9244568007 ,,16,CVD,CVD10_1,AGEADJPREV,OVERALL,OVR
351,2013,2013,AR,Arkansas,BRFSS,Cardiovascular Disease,Crude Prevalence,50.9,50.9,37.4,64.3,Gender,Male,4368263001                -11436373 ,,5,CVD,CVD10_1,CRDPREV,GENDER,GENM
352,2013,2013,NH,New Hampshire,BRFSS,Cardiovascular Disease,Crude Prevalence,56.7,56.7,45.6,67.2,Race/Ethnicity,"White, non-Hispanic",3474865012                -9227449074 ,,33,CVD,CVD10_1,CRDPREV,RACE,WHT
354,2013,2013,NJ,New Jersey,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,Hispanic,4365595011                -7150036092 ,,34,CVD,CVD10_1,AGEADJPREV,RACE,HIS
355,2013,2013,MA,Massachusetts,BRFSS,Cardiovascular Disease,Crude Prevalence,54.3,54.3,45.4,62.9,Overall,Overall,4013057005                -7427369129 ,,25,CVD,CVD10_1,CRDPREV,OVERALL,OVR
356,2013,2013,HI,Hawaii,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Black, non-Hispanic",4227687047                -7208269067 ,,15,CVD,CVD10_1,AGEADJPREV,RACE,BLK
357,2013,2013,AZ,Arizona,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",2130485044                -1578577494 ,,4,CVD,CVD10_1,CRDPREV,RACE,MRC
358,2013,2013,KS,Kansas,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",3486597028                -1117638113 ,,20,CVD,CVD10_1,CRDPREV,RACE,MRC
359,2013,2013,ME,Maine,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,54.4,54.4,40.3,67.8,Gender,Male,383477403                  -9820078123 ,,23,CVD,CVD10_1,AGEADJPREV,GENDER,GENM
360,2013,2013,KS,Kansas,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",4525422889                -6898503134 ,,20,CVD,CVD10_1,AGEADJPREV,RACE,MRC
361,2013,2013,KS,Kansas,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",383477403                   -9820078123 ,,20,CVD,CVD9_2,CRDPREV,RACE,MRC
362,2013,2013,LA,Louisiana,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,Hispanic,383477403                   -9820078123 ,,22,CVD,CVD9_2,AGEADJPREV,RACE,HIS
363,2013,2013,CT,Connecticut,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Black, non-Hispanic",3131266064                -9244568007 ,,9,CVD,CVD9_2,AGEADJPREV,RACE,BLK
366,2013,2013,MA,Massachusetts,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,70.9,70.9,63.7,77.3,Gender,Male,4156266102                -7264984095 ,,25,CVD,CVD9_2,AGEADJPREV,GENDER,GENM
369,2013,2013,ND,North Dakota,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",4227687047                -7208269067 ,,38,CVD,CVD9_2,AGEADJPREV,RACE,OTH
371,2013,2013,WY,Wyoming,BRFSS,Cardiovascular Disease,Crude Prevalence,55.8,55.8,50.3,61.1,Overall,Overall,4747531978               -100118421 ,,56,CVD,CVD9_2,CRDPREV,OVERALL,OVR
372,2013,2013,HI,Hawaii,BRFSS,Cardiovascular Disease,Crude Prevalence,75.1,75.1,68,81.1,Overall,Overall,4323554134               -1081098304 ,,15,CVD,CVD9_2,CRDPREV,OVERALL,OVR
373,2013,2013,ND,North Dakota,BRFSS,Cardiovascular Disease,Crude Prevalence,62.8,62.8,57.3,67.9,Overall,Overall,2130485044              -1578577494 ,,38,CVD,CVD9_2,CRDPREV,OVERALL,OVR
374,2013,2013,OH,Ohio,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,65.9,65.9,58.3,72.8,Gender,Male,4747531978              -100118421 ,,39,CVD,CVD9_2,AGEADJPREV,GENDER,GENM
375,2013,2013,NM,New Mexico,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",4006021014              -8240426006 ,,35,CVD,CVD9_2,CRDPREV,RACE,MRC
376,2013,2013,FL,Florida,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,57.2,57.2,53.3,61.1,Overall,Overall,3452088095              -106240581 ,,12,CVD,CVD9_2,AGEADJPREV,OVERALL,OVR
377,2013,2013,PA,Pennsylvania,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",2893204038              -8192896054 ,,42,CVD,CVD9_2,AGEADJPREV,RACE,OTH
378,2013,2013,MT,Montana,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Black, non-Hispanic",4079373015              -7786070029 ,,30,CVD,CVD9_2,CRDPREV,RACE,BLK
379,2013,2013,UT,Utah,BRFSS,Cardiovascular Disease,Crude Prevalence,63,63,57.8,67.9,Overall,Overall,4706652897             -1094244206 ,,49,CVD,CVD9_2,CRDPREV,OVERALL,OVR
380,2012,2012,HI,Hawaii,NVSS,Cardiovascular Disease,Number,1763,1763,,,Gender,Male,3936070017             -1115871306 ,,15,CVD,CVD1_1,NMBR,GENDER,GENM
382,2012,2012,IN,Indiana,NVSS,Cardiovascular Disease,Number,18030,18030,,,Overall,Overall,2130485044             -1578577494 ,,18,CVD,CVD1_1,NMBR,OVERALL,OVR
383,2012,2012,IA,Iowa,NVSS,Cardiovascular Disease,Number,4772,4772,,,Gender,Female,3976691045              -8614996019 ,,19,CVD,CVD1_1,NMBR,GENDER,GENF
384,2012,2012,ME,Maine,NVSS,Cardiovascular Disease,Number,1793,1793,,,Gender,Female,4246940091              -9381649056 ,,23,CVD,CVD1_1,NMBR,GENDER,GENF
385,2012,2012,WA,Washington,NVSS,Cardiovascular Disease,Number,7214,7214,,,Gender,Male,4525422889              -6898503134 ,,53,CVD,CVD1_1,NMBR,GENDER,GENM
386,2012,2012,VA,Virginia,NVSS,Cardiovascular Disease,Number,6390,6390,,,Overall,Overall,4752227863              -1204700108 ,,51,CVD,CVD1_4,NMBR,OVERALL,OVR
388,2012,2012,WV,West Virginia,NVSS,Cardiovascular Disease,Number,1224,1224,,,Gender,Male,3754268067              -7845789046 ,,54,CVD,CVD1_4,NMBR,GENDER,GENM
389,2012,2012,ME,Maine,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Black, non-Hispanic",386655102                 -8071264013 ,,23,CVD,CVD10_1,CRDPREV,RACE,BLK
390,2012,2012,ND,North Dakota,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Black, non-Hispanic",4525422889               -6898503134 ,,38,CVD,CVD10_1,CRDPREV,RACE,BLK
391,2012,2012,NV,Nevada,BRFSS,Cardiovascular Disease,Crude Prevalence,26.8,26.8,16.5,40.4,Race/Ethnicity,"White, non-Hispanic",4747531978               -100118421 ,,32,CVD,CVD10_1,CRDPREV,RACE,WHT
396,2012,2012,AK,Alaska,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",3949324039               -1170718406 ,,2,CVD,CVD10_1,CRDPREV,RACE,MRC
398,2012,2012,MS,Mississippi,BRFSS,Cardiovascular Disease,Crude Prevalence,39.2,39.2,29.9,49.3,Gender,Male,6484507996               -147722059 ,,28,CVD,CVD10_1,CRDPREV,GENDER,GENM
399,2012,2012,AL,Alabama,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,41,41,28.1,55.3,Overall,Overall,327455101                 -8953803082 ,,1,CVD,CVD10_1,AGEADJPREV,OVERALL,OVR
400,2012,2012,FL,Florida,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",3284057112              -8663186076 ,,12,CVD,CVD10_1,CRDPREV,RACE,OTH
402,2012,2012,NJ,New Jersey,BRFSS,Cardiovascular Disease,Crude Prevalence,43.7,43.7,29.1,59.5,Race/Ethnicity,Hispanic,2893204038              -8192896054 ,,34,CVD,CVD10_1,CRDPREV,RACE,HIS
403,2012,2012,FL,Florida,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,24.6,24.6,15.8,36.1,Gender,Female,4013057005               -7427369129 ,,12,CVD,CVD10_1,AGEADJPREV,GENDER,GENF
404,2012,2012,NH,New Hampshire,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",2893204038                -8192896054 ,,33,CVD,CVD10_1,CRDPREV,RACE,MRC
408,2012,2012,NC,North Carolina,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,40.7,40.7,35.5,46.1,Race/Ethnicity,"White, non-Hispanic",4365595011                -7150036092 ,,37,CVD,CVD10_1,AGEADJPREV,RACE,WHT
409,2012,2012,ID,Idaho,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Black, non-Hispanic",3546622098                 -7915925046 ,,16,CVD,CVD10_1,AGEADJPREV,RACE,BLK
410,2012,2012,CA,California,BRFSS,Cardiovascular Disease,Crude Prevalence,39.3,39.3,31.8,47.3,Overall,Overall,4368263001                 -11436373 ,,6,CVD,CVD10_1,CRDPREV,OVERALL,OVR
412,2012,2012,DC,District of Columbia,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,Hispanic,3763864012                  -1209999995 ,,11,CVD,CVD10_1,AGEADJPREV,RACE,HIS
413,2012,2012,AZ,Arizona,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,35.1,35.1,22.9,49.6,Overall,Overall,3889037139                   -7703196113 ,,4,CVD,CVD10_1,AGEADJPREV,OVERALL,OVR
414,2012,2012,CA,California,BRFSS,Cardiovascular Disease,Crude Prevalence,38.5,38.5,28.1,50.1,Gender,Female,3486597028                   -1117638113 ,,6,CVD,CVD10_1,CRDPREV,GENDER,GENF
415,2012,2012,CT,Connecticut,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",3763864012                   -1209999995 ,,9,CVD,CVD10_1,CRDPREV,RACE,MRC
416,2012,2012,GA,Georgia,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,51.3,51.3,45.5,57,Race/Ethnicity,"White, non-Hispanic",4156266102                   -7264984095 ,,13,CVD,CVD10_1,AGEADJPREV,RACE,WHT
417,2012,2012,LA,Louisiana,BRFSS,Cardiovascular Disease,Crude Prevalence,52.4,52.4,41,63.6,Gender,Male,3283968109                   -8362758035 ,,22,CVD,CVD10_1,CRDPREV,GENDER,GENM
420,2012,2012,CO,Colorado,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,29.2,29.2,21.4,38.6,Race/Ethnicity,"White, non-Hispanic",3131266064                    -9244568007 ,,8,CVD,CVD10_1,AGEADJPREV,RACE,WHT
422,2012,2012,MT,Montana,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",3884384076                    -1061336109 ,,30,CVD,CVD10_1,AGEADJPREV,RACE,MRC
423,2012,2012,NM,New Mexico,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",4706652897                    -1094244206 ,,35,CVD,CVD10_1,AGEADJPREV,RACE,MRC
426,2012,2012,DE,Delaware,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",3452088095                   -106240581 ,,10,CVD,CVD10_1,CRDPREV,RACE,OTH
427,2012,2012,MO,Missouri,BRFSS,Cardiovascular Disease,Crude Prevalence,56.8,56.8,47.4,65.7,Race/Ethnicity,"White, non-Hispanic",3900883067                    -7557774117 ,,29,CVD,CVD10_1,CRDPREV,RACE,WHT
428,2012,2012,NY,New York,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,18.3,18.3,11.1,28.6,Gender,Male,3863579078                    -9256630005 ,,36,CVD,CVD10_1,AGEADJPREV,GENDER,GENM
431,2012,2012,NV,Nevada,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,57.7,57.7,46.3,68.3,Gender,Female,4282700103                     -7554397043 ,,32,CVD,CVD9_2,AGEADJPREV,GENDER,GENF
432,2012,2012,WY,Wyoming,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",3949324039                      -1170718406 ,,56,CVD,CVD9_2,CRDPREV,RACE,OTH
434,2012,2012,RI,Rhode Island,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,62.8,62.8,54.3,70.6,Gender,Male,4323554134                      -1081098304 ,,44,CVD,CVD9_2,AGEADJPREV,GENDER,GENM
438,2012,2012,NE,Nebraska,BRFSS,Cardiovascular Disease,Crude Prevalence,66.7,66.7,63.2,70.1,Race/Ethnicity,"White, non-Hispanic",41.64104099                      -99.36572062,,31,CVD,CVD9_2,CRDPREV,RACE,WHT
440,2012,2012,NM,New Mexico,BRFSS,Cardiovascular Disease,Crude Prevalence,59.6,59.6,54.3,64.7,Overall,Overall,4164104099                      -9936572062 ,,35,CVD,CVD9_2,CRDPREV,OVERALL,OVR
441,2012,2012,OH,Ohio,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,Hispanic,3452088095                      -106240581 ,,39,CVD,CVD9_2,AGEADJPREV,RACE,HIS
442,2012,2012,KY,Kentucky,BRFSS,Cardiovascular Disease,Crude Prevalence,60.9,60.9,55.6,66,Overall,Overall,3452088095                       -106240581 ,,21,CVD,CVD9_2,CRDPREV,OVERALL,OVR
443,2012,2012,WV,West Virginia,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,Hispanic,4006021014                       - 8240426006 ,,54,CVD,CVD9_2,CRDPREV,RACE,HIS
446,2012,2012,IL,Illinois,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,55.7,55.7,49.7,61.5,Overall,Overall,3764597027                        -8477497105 ,,17,CVD,CVD9_2,AGEADJPREV,OVERALL,OVR
447,2012,2012,SD,South Dakota,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",386655102                           -8071264013 ,,46,CVD,CVD9_2,AGEADJPREV,RACE,MRC
449,2012,2012,CT,Connecticut,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",4048501028                         -8899771018 ,,9,CVD,CVD9_2,CRDPREV,RACE,OTH
450,2012,2012,NY,New York,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Black, non-Hispanic",4435313005                          -1003735306 ,,36,CVD,CVD9_2,CRDPREV,RACE,BLK
451,2012,2012,MD,Maryland,BRFSS,Cardiovascular Disease,Crude Prevalence,68.4,68.4,55.6,78.9,Race/Ethnicity,"Black, non-Hispanic",4156266102                           -7264984095 ,,24,CVD,CVD9_2,CRDPREV,RACE,BLK
452,2012,2012,DC,District of Columbia,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",4282700103                           -7554397043 ,,11,CVD,CVD9_2,CRDPREV,RACE,MRC
453,2011,2011,WY,Wyoming,BRFSS,Cardiovascular Disease,Crude Prevalence,73.4,73.4,70.9,75.8,Gender,Male,3929058096                           -7660926011 ,,56,CVD,CVD4_0,CRDPREV,GENDER,GENM
454,2011,2011,WY,Wyoming,BRFSS,Cardiovascular Disease,Crude Prevalence,27,27,25,29.1,Gender,Female,3889037139                           -7703196113 ,,56,CVD,CVD6_1,CRDPREV,GENDER,GENF
455,2011,2011,FL,Florida,BRFSS,Cardiovascular Disease,Crude Prevalence,13,13,8.9,18.5,Race/Ethnicity,Hispanic,4323554134                           -1081098304 ,,12,CVD,CVD6_2,CRDPREV,RACE,HIS
456,2011,2011,MO,Missouri,BRFSS,Cardiovascular Disease,Crude Prevalence,14.4,14.4,11.8,17.4,Overall,Overall,4323554134                           -1081098304 ,,29,CVD,CVD6_2,CRDPREV,OVERALL,OVR
457,2011,2011,UT,Utah,BRFSS,Cardiovascular Disease,Crude Prevalence,10.6,10.6,9.2,12.1,Overall,Overall,2893204038                           -8192896054 ,,49,CVD,CVD6_2,CRDPREV,OVERALL,OVR
458,2011,2011,WI,Wisconsin,NVSS,Cardiovascular Disease,Number,14896,14896,,,Overall,Overall,3863579078                           -9256630005 ,,55,CVD,CVD1_1,NMBR,OVERALL,OVR
459,2011,2011,FL,Florida,NVSS,Cardiovascular Disease,Number,22138,22138,,,Gender,Male,3936070017                           -1115871306 ,,12,CVD,CVD1_2,NMBR,GENDER,GENM
461,2011,2011,UT,Utah,NVSS,Cardiovascular Disease,Number,1060,1060,,,Gender,Female,4439319117                          -8981637074 ,,49,CVD,CVD1_4,NMBR,GENDER,GENF
464,2011,2011,VT,Vermont,NVSS,Cardiovascular Disease,Number,390,390,,,Gender,Female,2893204038                          -8192896054 ,,50,CVD,CVD1_4,NMBR,GENDER,GENF
465,2011,2011,CA,California,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,40.1,40.1,24.5,58,Race/Ethnicity,"White, non-Hispanic",3936070017                          -1115871306 ,,6,CVD,CVD10_1,AGEADJPREV,RACE,WHT
466,2011,2011,AZ,Arizona,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,Hispanic,4362538124                          -7251764079 ,,4,CVD,CVD10_1,AGEADJPREV,RACE,HIS
467,2011,2011,CT,Connecticut,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,Hispanic,3763864012                          -1209999995 ,,9,CVD,CVD10_1,CRDPREV,RACE,HIS
469,2011,2011,AZ,Arizona,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,18.1,18.1,11.9,26.5,Gender,Male,3486597028                           -1117638113 ,,4,CVD,CVD10_1,AGEADJPREV,GENDER,GENM
473,2011,2011,DC,District of Columbia,BRFSS,Cardiovascular Disease,Crude Prevalence,43.8,43.8,29,59.8,Gender,Female,4156266102                           -7264984095 ,,11,CVD,CVD10_1,CRDPREV,GENDER,GENF
474,2011,2011,MN,Minnesota,BRFSS,Cardiovascular Disease,Crude Prevalence,55.7,55.7,43.3,67.5,Gender,Female,3486597028                           -1117638113 ,,27,CVD,CVD10_1,CRDPREV,GENDER,GENF
475,2011,2011,MI,Michigan,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,48.8,48.8,30,68,Race/Ethnicity,"White, non-Hispanic",3889037139                           -7703196113 ,,26,CVD,CVD10_1,AGEADJPREV,RACE,WHT
476,2011,2011,NC,North Carolina,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,29.7,29.7,22.5,38.1,Overall,Overall,4635564874                           -947942005 ,,37,CVD,CVD10_1,AGEADJPREV,OVERALL,OVR
477,2011,2011,NY,New York,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",4466131954                           -8471439027 ,,36,CVD,CVD10_1,CRDPREV,RACE,OTH
478,2011,2011,MO,Missouri,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",3546622098                           -7915925046 ,,29,CVD,CVD10_1,AGEADJPREV,RACE,OTH
480,2011,2011,CT,Connecticut,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",4282700103                           -7554397043 ,,9,CVD,CVD10_1,AGEADJPREV,RACE,OTH
481,2011,2011,MA,Massachusetts,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,21.6,21.6,15.2,29.8,Race/Ethnicity,Hispanic,3863579078                           -9256630005 ,,25,CVD,CVD10_1,AGEADJPREV,RACE,HIS
482,2011,2011,CO,Colorado,BRFSS,Cardiovascular Disease,Crude Prevalence,32.5,32.5,31.1,34,Gender,Female,4156266102                           -7264984095 ,,8,CVD,CVD5_0,CRDPREV,GENDER,GENF
483,2011,2011,IA,Iowa,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Black, non-Hispanic",4227687047                           -7208269067 ,,19,CVD,CVD10_1,CRDPREV,RACE,BLK
484,2011,2011,ID,Idaho,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,26.8,26.8,14.7,43.8,Gender,Male,3884384076                           -1061336109 ,,16,CVD,CVD10_1,AGEADJPREV,GENDER,GENM
485,2011,2011,CO,Colorado,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,Hispanic,4246940091                           -9381649056 ,,8,CVD,CVD10_1,CRDPREV,RACE,HIS
486,2011,2011,MA,Massachusetts,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Other, non-Hispanic",4368263001                           -11436373 ,,25,CVD,CVD9_2,CRDPREV,RACE,OTH
487,2011,2011,NY,New York,BRFSS,Cardiovascular Disease,Crude Prevalence,61.4,61.4,52.2,69.9,Gender,Male,3884384076                           -1061336109 ,,36,CVD,CVD9_2,CRDPREV,GENDER,GENM
488,2011,2011,MI,Michigan,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,28.4,28.4,17.6,42.5,Race/Ethnicity,"Black, non-Hispanic",4227687047                           -7208269067 ,,26,CVD,CVD9_2,AGEADJPREV,RACE,BLK
490,2011,2011,DC,District of Columbia,BRFSS,Cardiovascular Disease,Crude Prevalence,52,52,40.7,63,Gender,Female,4282700103                           -7554397043 ,,11,CVD,CVD9_2,CRDPREV,GENDER,GENF
491,2011,2011,TX,Texas,BRFSS,Cardiovascular Disease,Crude Prevalence,59.4,59.4,54.3,64.4,Overall,Overall,4466131954                           -8471439027 ,,48,CVD,CVD9_2,CRDPREV,OVERALL,OVR
492,2011,2011,NE,Nebraska,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,Hispanic,3889037139                           -7703196113 ,,31,CVD,CVD9_2,CRDPREV,RACE,HIS
493,2011,2011,PA,Pennsylvania,BRFSS,Cardiovascular Disease,Crude Prevalence,69.7,69.7,65,73.9,Race/Ethnicity,"White, non-Hispanic",3182724041                          -9942677021 ,,42,CVD,CVD9_2,CRDPREV,RACE,WHT
494,2011,2011,GA,Georgia,BRFSS,Cardiovascular Disease,Crude Prevalence,57.4,57.4,52.4,62.3,Overall,Overall,4164104099                          -9936572062 ,,13,CVD,CVD9_2,CRDPREV,OVERALL,OVR
495,2011,2011,NH,New Hampshire,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,58.2,58.2,50,66.1,Gender,Male,4079373015                          -7786070029 ,,33,CVD,CVD9_2,AGEADJPREV,GENDER,GENM
500,2011,2011,IA,Iowa,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,71.5,71.5,65.9,76.6,Race/Ethnicity,"White, non-Hispanic",3283968109                          -8362758035 ,,19,CVD,CVD9_2,AGEADJPREV,RACE,WHT
502,2011,2011,MO,Missouri,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Black, non-Hispanic",4365595011                         -7150036092 ,,29,CVD,CVD9_2,CRDPREV,RACE,BLK
506,2011,2011,TN,Tennessee,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Black, non-Hispanic",4246940091                        -9381649056 ,,47,CVD,CVD9_2,CRDPREV,RACE,BLK
508,2011,2011,NJ,New Jersey,BRFSS,Cardiovascular Disease,Crude Prevalence,,,,,Race/Ethnicity,"Multiracial, non-Hispanic",3863579078                        -9256630005 ,,34,CVD,CVD9_2,CRDPREV,RACE,MRC
510,2011,2011,FL,Florida,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,61.6,61.6,57,65.9,Overall,Overall,3568094058                       -8577449091 ,,12,CVD,CVD9_2,AGEADJPREV,OVERALL,OVR
511,2011,2011,ND,North Dakota,BRFSS,Cardiovascular Disease,Age-adjusted Prevalence,64.7,64.7,55.2,73.2,Gender,Male,4013057005                        -7427369129 ,,38,CVD,CVD9_2,AGEADJPREV,GENDER,GENM
513,2010,2010,ME,Maine,NVSS,Cardiovascular Disease,Number,1731,1731,,,Gender,Male,2893204038                        -8192896054 ,,23,CVD,CVD1_1,NMBR,GENDER,GENM
514,2010,2010,AZ,Arizona,NVSS,Cardiovascular Disease,Number,956,956,,,Race/Ethnicity,Hispanic,4747531978                        -100118421 ,,4,CVD,CVD1_2,NMBR,RACE,HIS
518,2010,2010,HI,Hawaii,NVSS,Cardiovascular Disease,Number,567,567,,,Race/Ethnicity,"White, non-Hispanic",4525422889                         -6898503134 ,,15,CVD,CVD1_2,NMBR,RACE,WHT
519,2010,2010,MO,Missouri,NVSS,Cardiovascular Disease,Number,3463,3463,,,Gender,Female,3486597028                          -1117638113 ,,29,CVD,CVD1_4,NMBR,GENDER,GENF
520,2010,2010,TX,Texas,NVSS,Cardiovascular Disease,Number,2869,2869,,,Race/Ethnicity,Hispanic,2130485044                            -1578577494,,48,CVD,CVD1_4,NMBR,RACE,HIS
